id,answer
01-0434,"B. 0,0627 ha"
01-0435,"Để tính diện tích hình tam giác, ta sử dụng công thức: Diện tích = (đáy * chiều cao) / 2.

Trong trường hợp này, đáy của tam giác là 3m và chiều rộng là 24dm. Để tính diện tích, ta cần chuyển đơn vị chiều rộng từ dm sang m bằng cách chia cho 10.

Chiều rộng = 24dm = 24/10 = 2,4m.

Áp dụng công thức diện tích tam giác, ta có:
Diện tích = (3 * 2,4) / 2 = 7,2m^2.

Vậy đáp án đúng là:
B. 7,2m^2"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,D. 25%
01-0454,Option A. \frac{27}{10}
01-0456,"Giải thích: Để tính diện tích của 2 dam^2 và 49 m^2, ta cần chuyển đổi đơn vị đo từ dam^2 sang m^2. 

1 dam^2 = 100 m^2

Vậy 2 dam^2 = 2 * 100 m^2 = 200 m^2

Tổng diện tích là 200 m^2 + 49 m^2 = 249 m^2

Đáp án: C. 249"
01-0461,"Để viết \frac{5}{10} dưới dạng số thập phân, ta thực hiện phép chia 5 cho 10.

5 ÷ 10 = 0,5

Vậy, \frac{5}{10} được viết dưới dạng số thập phân là 0,5.

Đáp án: B. 0,5"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"A. 3,400"
01-0472,A. 750000
01-0474,B. 2 \frac{35}{100}
01-0476,"B. 3,09"
01-0478,"Để chuyển hỗn số thành phân số, ta nhân phần nguyên với mẫu số và cộng với phần tử số để được tử số. Sau đó, giữ nguyên mẫu số.

Trong trường hợp này, hỗn số 3 \frac{2}{5} có phần nguyên là 3, phần tử số là \frac{2}{5}.

Để chuyển thành phân số, ta nhân phần nguyên 3 với mẫu số 5 và cộng với phần tử số \frac{2}{5} để được tử số.

Tử số = 3 \times 5 + \frac{2}{5} = 15 + \frac{2}{5} = \frac{15}{1} + \frac{2}{5} = \frac{15 \times 5}{1 \times 5} + \frac{2}{5} = \frac{75}{5} + \frac{2}{5} = \frac{77}{5}

Vậy, hỗn số 3 \frac{2}{5} chuyển thành phân số là \frac{77}{5}.

Đáp án: C. \frac{11}{5}

Reason: Chuyển hỗn số thành phân số bằng cách nhân phần nguyên với mẫu số và cộng với phần tử số"
01-0480,"B. 375,4"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"B. 3,09"
01-0488,C. 240m^2
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,C. 356
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,A. Hàng chục
01-0502,"A. 3,93"
01-0510,C. 64%
01-0513,"B. 0,1"
01-0518,"Giả sử số gạo trong kho ban đầu là x kg.

Trong 10 ngày đầu, nhà Minh dùng hết 1 yến gạo, tương đương với 1/10 số gạo ban đầu, còn lại là (1 - 1/10)x = 9/10x kg.

Trong 10 ngày tiếp theo, nhà Minh dùng hết nửa số gạo còn lại, tương đương với 1/2 * (9/10x) = 9/20x kg.

Trong 10 ngày cuối tháng, nhà Minh dùng hết số gạo trong kho và phải mua thêm 3 kg gạo nữa, tức là (9/20x + 3) kg.

Tổng số gạo nhà Minh dùng trong 30 ngày là 0,35 tạ = 0,35 * 100 kg = 35 kg.

Ta có phương trình: (9/10x) + (9/20x) + (9/20x + 3) = 35.

Giải phương trình ta được x = 20.

Vậy số gạo trong kho ban đầu là 20 kg.

Trong 10 ngày cuối tháng, nhà Minh dùng hết số gạo trong kho và phải mua thêm 3 kg gạo nữa, tức là 20 + 3 = 23 kg.

Đáp án: D. 14 kg"
01-0519,"Gọi chiều dài ban đầu của hình hộp chữ nhật là x (dm), chiều rộng là y (dm) và chiều cao là z (dm).

Theo đề bài, ta có:
x = 2y (1)
(x + 5)(y)(z) = 1,2xyz (2)

Giải hệ phương trình (1) và (2), ta được:
(2y + 5)(y)(z) = 1,2y(2y)(z)
(2y + 5)(z) = 2,4y^2z
2yz + 5z = 2,4y^2z
5z = 2,4y^2z - 2yz
5z = 0,4y^2z
5 = 0,4y^2
y^2 = 5/0,4
y^2 = 12,5
y = √12,5
y ≈ 3,54

Giờ ta sẽ tính thể tích ban đầu của hình hộp chữ nhật:
V = x * y * z
V = 2y * y * z
V = 2y^2z
V = 2 * (3,54)^2 * z
V = 2 * 12,54 * z
V = 25,08z

Giờ ta sẽ tính thể tích mới của hình hộp chữ nhật sau khi tăng chiều rộng lên 5 dm, giảm chiều dài đi 5 dm và tăng chiều cao lên gấp đôi:
V' = (x - 5) * (y + 5) * (2z)
V' = (2y - 5) * (y + 5) * (2z)
V' = (2(3,54) - 5) * (3,54 + 5) * (2z)
V' = (7,08 - 5) * (8,54) * (2z)
V' = 2,08 * 8,54 * 2z
V' = 35,39z

Vậy thể tích mới của hình hộp chữ nhật tăng lên bao nhiêu lần?
Tăng lên: V' / V = 35,39z / 25,08z
Tăng lên: V' / V = 1,412
Vậy thể tích hình hộp chữ nhật tăng lên 1,412 lần.

Đáp án: A. 1,412 lần"
01-0525,A. 2
01-0529,D. 15 ngày
01-0536,D. 729 dm^{3}
01-0538,"C. 663,64"
01-0540,"B. 55,0017"
01-0545,"Giải thích: Để nhân hai số học phân số, ta nhân các phần tử với nhau và nhân các mũ với nhau. 

Trong trường hợp này, chúng ta có:
3m^{3} \times 5dm^{3}

Đầu tiên, nhân các phần tử với nhau:
3 \times 5 = 15
m^{3} \times dm^{3} = m^{3+1} = m^{4}

Vậy kết quả là 15dm^{4}.

Đáp án: B. 3005"
01-0551,"B. 1,25 phút"
01-0552,C. 16 cm^{2}
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"C. 18,086"
01-0569,"B. 4,021 m^3"
01-0572,A. 45%
01-0574,B. 40%
01-0575,A. 350 m^{2}
01-0576,A. 36 km/giờ
01-0578,C. 17 016
01-0585,A. \frac{5}{10}
01-0589,"B. 62,45"
01-0590,"C. 1,7"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,C. 3600m^{2}
01-0598,"Để chuyển hỗn số thành phân số, ta nhân phần nguyên với mẫu số và cộng với phần tử số để được tổng cộng của phân số.

Trong trường hợp này, hỗn số 3 \frac{2}{5} có phần nguyên là 3, phần tử số là \frac{2}{5}.

Để chuyển hỗn số này thành phân số, ta nhân phần nguyên 3 với mẫu số 5 và cộng với phần tử số \frac{2}{5}.

3 \times 5 + \frac{2}{5} = \frac{15}{5} + \frac{2}{5} = \frac{17}{5}

Vậy, hỗn số 3 \frac{2}{5} được chuyển thành phân số \frac{17}{5}.

Reason: Để chuyển hỗn số thành phân số, ta nhân phần nguyên với mẫu số và cộng với phần tử số"
01-0604,C. 75%
01-0605,"D. 0,1"
01-0607,B. 13 hình tam giác
01-0609,"A. 3,93"
01-0611,"Giả sử m là số mét và cm là số centimet, ta có:

2m^2 + 3cm^2 = 2m^2 + 3 * (0.01m)^2 (vì 1m = 100cm)

= 2m^2 + 3 * 0.0001m^2

= 2m^2 + 0.0003m^2

= 2.0003m^2

Vậy, 2m^2 + 3cm^2 = 2.0003m^2

Đáp án: D. 20,003"
01-0614,"A. 0,375"
01-0616,C. 32%
01-0617,"Để tính diện tích hình tam giác, ta sử dụng công thức: Diện tích = (đáy * chiều cao) / 2.

Trong trường hợp này, đáy của tam giác là 25,5cm và chiều cao là 12cm. Áp dụng công thức, ta có:

Diện tích = (25,5 * 12) / 2 = 306cm^{2}

Vậy đáp án đúng là A. 306cm^{2}.

Reason: Để tính diện tích hình tam giác, ta sử dụng công thức: Diện tích = (đáy * chiều cao) / 2. Áp dụng công thức này với đáy là 25,5cm và chiều cao là 12cm, ta tính được diện tích là 306cm^{2}"
01-0622,C. 7
01-0625,"Để viết số phân số 6/100 dưới dạng số thập phân, ta chia tử số 6 cho mẫu số 100. 

6 ÷ 100 = 0.06

Vậy số 34 6/100 viết dưới dạng số thập phân là 34.06.

Đáp án: B. 34,06"
01-0626,"C. 9,952"
01-0630,"A. 9,25"
01-0631,A. 744m^{2}
01-0637,"B. 0,01"
01-0640,C. 8750
01-0642,"Để giải bài toán này, ta sẽ thực hiện phép chia giữa hai phân số.

\frac{6}{5} : \frac{4}{3} = \frac{6}{5} \times \frac{3}{4}

Để nhân hai phân số, ta nhân tử của phân số thứ nhất với tử của phân số thứ hai và mẫu của phân số thứ nhất với mẫu của phân số thứ hai.

= \frac{6 \times 3}{5 \times 4}

= \frac{18}{20}

Vậy kết quả của phép tính là \frac{18}{20}.

Đáp án: A. \frac{18}{20}"
01-0643,"D. 1,003"
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,"Giảm 20% tức là giá sách chỉ còn 80% so với giá gốc. Ta có thể sử dụng công thức tính phần trăm để tìm giá gốc của quyển sách:

Giá gốc = Giá sau giảm / (1 - Phần trăm giảm)
Giá gốc = 7200 / (1 - 20/100)
Giá gốc = 7200 / (1 - 0.2)
Giá gốc = 7200 / 0.8
Giá gốc = 9000

Vậy, trước khi giảm, giá quyển sách đó là 9000 đồng.

Reason: Ta sử dụng công thức tính phần trăm để tìm giá gốc của quyển sách. Giá gốc được tính bằng cách chia giá sau giảm cho (1 - phần trăm giảm). Trong trường hợp này, giá sau giảm là 7200 đồng và phần trăm giảm là 20%"
01-0652,B. 231
01-0653,"C. 69,01"
01-0661,C. 144 giờ
01-0663,C. 600
01-0667,"Giả sử quãng đường từ nhà Luân đến trường là x km.

Vận tốc của Luân là 4 km/giờ và thời gian đi là 30 phút = 0.5 giờ.

Theo công thức vận tốc = quãng đường / thời gian, ta có:

4 km/giờ = x km / 0.5 giờ

Để tìm x, ta nhân cả hai vế của phương trình với 0.5:

0.5 * 4 km/giờ = x km

2 km = x km

Vậy, quãng đường từ nhà Luân đến trường là 2 km.

Reason: Ta sử dụng công thức vận tốc = quãng đường / thời gian để tìm quãng đường từ nhà Luân đến trường. Sau khi thay các giá trị đã biết vào công thức, ta nhân cả hai vế của phương trình với thời gian để tìm quãng đường"
01-0670,"A. 100,5"
01-0672,"A. 55,0017"
01-0678,D. 8
01-0683,"B. 12,05"
01-0687,B. \frac{9}{10}
01-0690,A. 68.07
01-0691,"B. 50,789"
01-0694,"B. 60%
Reason: Ta tính được số bạn thích chơi cầu lông chiếm 60% số bạn của lớp 5A1 bằng cách chia số bạn thích chơi cầu lông cho tổng số bạn và nhân với 100%"
01-0698,"C. 45,1"
01-0703,"B. 37,5%
Reason: Tỉ số phần trăm được tính bằng công thức (số học sinh xuất sắc / số học sinh cả lớp) * 100. Thay vào giá trị đã biết, ta tính được tỉ số phần trăm là 37,5%"
01-0715,"B. 4,562"
01-0716,"D. 3,06"
01-0717,"Để tính diện tích hình tam giác, ta sử dụng công thức: Diện tích = (đáy * chiều cao) / 2.

Trong trường hợp này, đáy của tam giác là 30,5 dm và chiều cao là 12 dm.

Áp dụng công thức, ta có: Diện tích = (30,5 * 12) / 2 = 183 dm^{2}.

Vậy đáp án đúng là A. 183 dm^{2}.

Reason: Để tính diện tích hình tam giác, ta sử dụng công thức Diện tích = (đáy * chiều cao) / 2. Áp dụng công thức này với đáy là 30,5 dm và chiều cao là 12 dm, ta tính được diện tích là 183 dm^{2}"
