val_acc,epoch,step,val_loss,train_acc,train_loss
,107,3649,,,0.11043859273195267
0.25833332538604736,107,3671,5.9476470947265625,,
,107,3671,,0.864814817905426,
,108,3699,,,0.388197124004364
0.2750000059604645,108,3705,7.325594902038574,,
,108,3705,,0.8694444298744202,
0.2666666805744171,109,3739,6.6002197265625,,
,109,3739,,0.8768518567085266,
,110,3749,,,0.3878997266292572
0.28333333134651184,110,3773,7.911531448364258,,
,110,3773,,0.8703703880310059,
,111,3799,,,0.4642726182937622
0.2750000059604645,111,3807,5.773528575897217,,
,111,3807,,0.8805555701255798,
0.2750000059604645,112,3841,7.252237319946289,,
,112,3841,,0.8712962865829468,
,113,3849,,,0.28237321972846985
0.2666666805744171,113,3875,7.732358455657959,,
,113,3875,,0.8787037134170532,
,114,3899,,,0.10720712691545486
0.24166665971279144,114,3909,6.545821666717529,,
,114,3909,,0.8842592835426331,
0.25833332538604736,115,3943,7.96721887588501,,
,115,3943,,0.8731481432914734,
,116,3949,,,0.24396345019340515
0.2916666567325592,116,3977,5.008263111114502,,
,116,3977,,0.8657407164573669,
,117,3999,,,0.25099366903305054
0.24166665971279144,117,4011,5.460568428039551,,
,117,4011,,0.855555534362793,
0.2666666805744171,118,4045,5.412800312042236,,
,118,4045,,0.8500000238418579,
,119,4049,,,0.23388400673866272
0.2666666805744171,119,4079,7.016655921936035,,
,119,4079,,0.8537036776542664,
,120,4099,,,0.25899723172187805
0.2916666567325592,120,4113,6.428837299346924,,
,120,4113,,0.8611111044883728,
0.3333333432674408,121,4147,7.306116580963135,,
,121,4147,,0.8675925731658936,
,122,4149,,,0.07971051335334778
0.2666666805744171,122,4181,4.28297233581543,,
,122,4181,,0.8592592477798462,
,123,4199,,,0.3950439393520355
0.28333333134651184,123,4215,4.849203109741211,,
,123,4215,,0.8435184955596924,
,124,4249,,,0.5181739330291748
0.2750000059604645,124,4249,6.067453861236572,,
,124,4249,,0.845370352268219,
0.3083333373069763,125,4283,5.542923927307129,,
,125,4283,,0.8629629611968994,
,126,4299,,,0.42021626234054565
0.3333333432674408,126,4317,5.432900905609131,,
,126,4317,,0.8611111044883728,
,127,4349,,,0.37527167797088623
0.3083333373069763,127,4351,5.798051357269287,,
,127,4351,,0.8620370626449585,
0.3083333373069763,128,4385,5.969399929046631,,
,128,4385,,0.875,
,129,4399,,,0.13113409280776978
0.3083333373069763,129,4419,5.483910083770752,,
,129,4419,,0.8666666746139526,
,130,4449,,,0.29870468378067017
0.30000001192092896,130,4453,7.214913845062256,,
,130,4453,,0.8675925731658936,
0.3083333373069763,131,4487,5.861412525177002,,
,131,4487,,0.8685185313224792,
,132,4499,,,0.17805473506450653
0.2750000059604645,132,4521,6.953413963317871,,
,132,4521,,0.8666666746139526,
,133,4549,,,0.14603766798973083
0.2916666567325592,133,4555,6.9341630935668945,,
,133,4555,,0.8777777552604675,
0.2916666567325592,134,4589,7.309305667877197,,
,134,4589,,0.8694444298744202,
,135,4599,,,0.2414306402206421
0.30000001192092896,135,4623,7.137478828430176,,
,135,4623,,0.8712962865829468,
,136,4649,,,0.38429224491119385
0.30000001192092896,136,4657,7.033047676086426,,
,136,4657,,0.8842592835426331,
0.30000001192092896,137,4691,7.3383002281188965,,
,137,4691,,0.8712962865829468,
,138,4699,,,0.198764830827713
0.2750000059604645,138,4725,7.549292087554932,,
,138,4725,,0.8675925731658936,
,139,4749,,,0.20501871407032013
0.30000001192092896,139,4759,6.259033203125,,
,139,4759,,0.8685185313224792,
0.28333333134651184,140,4793,5.780531406402588,,
,140,4793,,0.864814817905426,
,141,4799,,,0.18752142786979675
0.28333333134651184,141,4827,8.086063385009766,,
,141,4827,,0.8731481432914734,
,142,4849,,,0.19247594475746155
0.2750000059604645,142,4861,8.525544166564941,,
,142,4861,,0.8685185313224792,
0.2750000059604645,143,4895,6.624788761138916,,
,143,4895,,0.8722222447395325,
,144,4899,,,0.38236692547798157
0.2750000059604645,144,4929,8.685114860534668,,
,144,4929,,0.8657407164573669,
,145,4949,,,0.35347235202789307
0.2666666805744171,145,4963,7.704258918762207,,
,145,4963,,0.8675925731658936,
0.24166665971279144,146,4997,7.926701068878174,,
,146,4997,,0.8601852059364319,
,147,4999,,,0.18105627596378326
0.23333333432674408,147,5031,4.970236778259277,,
,147,5031,,0.8407407402992249,
,148,5049,,,0.15064164996147156
0.28333333134651184,148,5065,5.249265193939209,,
,148,5065,,0.8490740656852722,
,149,5099,,,0.22077576816082
0.22499999403953552,149,5099,6.893307209014893,,
,149,5099,,0.8666666746139526,
0.25833332538604736,150,5133,6.689822673797607,,
,150,5133,,0.8805555701255798,
,151,5149,,,0.29810139536857605
0.25833332538604736,151,5167,7.249609470367432,,
,151,5167,,0.8824074268341064,
,152,5199,,,0.20055840909481049
0.25833332538604736,152,5201,7.76744270324707,,
,152,5201,,0.8768518567085266,
0.2666666805744171,153,5235,8.728788375854492,,
,153,5235,,0.8694444298744202,
,154,5249,,,0.32615935802459717
0.24166665971279144,154,5269,7.297184944152832,,
,154,5269,,0.8833333253860474,
,155,5299,,,0.24699503183364868
0.23333333432674408,155,5303,6.243666172027588,,
,155,5303,,0.8638888597488403,
0.2666666805744171,156,5337,7.506860733032227,,
,156,5337,,0.8814814686775208,
,157,5349,,,0.4316723644733429
0.2666666805744171,157,5371,7.174736976623535,,
,157,5371,,0.8685185313224792,
,158,5399,,,0.18141932785511017
0.25,158,5405,6.822567939758301,,
,158,5405,,0.8703703880310059,
0.25833332538604736,159,5439,7.994931221008301,,
,159,5439,,0.8712962865829468,
,160,5449,,,0.2458481341600418
0.2666666805744171,160,5473,7.928605079650879,,
,160,5473,,0.8703703880310059,
,161,5499,,,0.2588512897491455
0.2750000059604645,161,5507,7.897348403930664,,
,161,5507,,0.8759258985519409,
0.2666666805744171,162,5541,7.146183967590332,,
,162,5541,,0.8703703880310059,
,163,5549,,,0.2208501100540161
0.2666666805744171,163,5575,6.545360088348389,,
,163,5575,,0.8685185313224792,
,164,5599,,,0.18463842570781708
0.2750000059604645,164,5609,6.964602470397949,,
,164,5609,,0.8740741014480591,
0.2666666805744171,165,5643,7.289042949676514,,
,165,5643,,0.8824074268341064,
,166,5649,,,0.2630009055137634
0.2750000059604645,166,5677,7.161420822143555,,
,166,5677,,0.885185182094574,
,167,5699,,,0.29464513063430786
0.2666666805744171,167,5711,7.544199466705322,,
,167,5711,,0.8805555701255798,
0.28333333134651184,168,5745,7.319207668304443,,
,168,5745,,0.8842592835426331,
,169,5749,,,0.17382057011127472
0.2750000059604645,169,5779,8.055793762207031,,
,169,5779,,0.8722222447395325,
,170,5799,,,0.3260478973388672
0.2666666805744171,170,5813,7.640971660614014,,
,170,5813,,0.8833333253860474,
0.2666666805744171,171,5847,7.51134729385376,,
,171,5847,,0.8777777552604675,
,172,5849,,,0.339404433965683
0.25833332538604736,172,5881,8.395551681518555,,
,172,5881,,0.8814814686775208,
,173,5899,,,0.13728857040405273
0.2666666805744171,173,5915,7.657729148864746,,
,173,5915,,0.8731481432914734,
,174,5949,,,0.4260791838169098
0.2666666805744171,174,5949,7.135350704193115,,
,174,5949,,0.8796296119689941,
0.25,175,5983,8.198224067687988,,
,175,5983,,0.8675925731658936,
,176,5999,,,0.34058427810668945
0.25,176,6017,8.23028564453125,,
,176,6017,,0.8842592835426331,
,177,6049,,,0.15727809071540833
0.25,177,6051,8.48058032989502,,
,177,6051,,0.8916666507720947,
0.2750000059604645,178,6085,7.885223865509033,,
,178,6085,,0.8805555701255798,
,179,6099,,,0.17449894547462463
0.28333333134651184,179,6119,8.718114852905273,,
,179,6119,,0.8824074268341064,
,180,6149,,,0.2638777792453766
0.2750000059604645,180,6153,8.37053108215332,,
,180,6153,,0.8694444298744202,
0.28333333134651184,181,6187,8.627196311950684,,
,181,6187,,0.8888888955116272,
,182,6199,,,0.30908775329589844
0.30000001192092896,182,6221,7.587547779083252,,
,182,6221,,0.8777777552604675,
,183,6249,,,0.2334282398223877
0.28333333134651184,183,6255,8.517522811889648,,
,183,6255,,0.8870370388031006,
0.2750000059604645,184,6289,8.773126602172852,,
,184,6289,,0.8861111402511597,
,185,6299,,,0.21027080714702606
0.2750000059604645,185,6323,8.087896347045898,,
,185,6323,,0.875,
,186,6349,,,0.34029480814933777
0.28333333134651184,186,6357,8.455381393432617,,
,186,6357,,0.8805555701255798,
0.2750000059604645,187,6391,9.19616985321045,,
,187,6391,,0.875,
,188,6399,,,0.2233063131570816
0.2666666805744171,188,6425,8.905352592468262,,
,188,6425,,0.8768518567085266,
,189,6449,,,0.27269384264945984
0.28333333134651184,189,6459,8.689151763916016,,
,189,6459,,0.875,
0.25833332538604736,190,6493,8.52371883392334,,
,190,6493,,0.8796296119689941,
,191,6499,,,0.3457130789756775
0.2666666805744171,191,6527,9.121320724487305,,
,191,6527,,0.8824074268341064,
,192,6549,,,0.5103303790092468
0.28333333134651184,192,6561,8.162632942199707,,
,192,6561,,0.8814814686775208,
0.2666666805744171,193,6595,9.49245834350586,,
,193,6595,,0.8768518567085266,
,194,6599,,,0.20431306958198547
0.3083333373069763,194,6629,9.801507949829102,,
,194,6629,,0.8824074268341064,
,195,6649,,,0.17693190276622772
0.2750000059604645,195,6663,8.656026840209961,,
,195,6663,,0.8814814686775208,
0.25833332538604736,196,6697,8.82763385772705,,
,196,6697,,0.8759258985519409,
,197,6699,,,0.2404502034187317
0.2666666805744171,197,6731,8.959748268127441,,
,197,6731,,0.8824074268341064,
,198,6749,,,0.24861720204353333
0.2750000059604645,198,6765,9.659478187561035,,
,198,6765,,0.8833333253860474,
,199,6799,,,0.3440011739730835
0.2750000059604645,199,6799,8.775508880615234,,
,199,6799,,0.8814814686775208,
0.2666666805744171,200,6833,9.048330307006836,,
,200,6833,,0.8768518567085266,
,201,6849,,,0.3692265450954437
0.28333333134651184,201,6867,9.321257591247559,,
,201,6867,,0.8833333253860474,
,202,6899,,,0.30629202723503113
0.2750000059604645,202,6901,9.308533668518066,,
,202,6901,,0.8814814686775208,
0.28333333134651184,203,6935,8.8037109375,,
,203,6935,,0.8675925731658936,
,204,6949,,,0.2645808160305023
0.28333333134651184,204,6969,10.4858980178833,,
,204,6969,,0.8740741014480591,
,205,6999,,,0.25131523609161377
0.25833332538604736,205,7003,7.913628101348877,,
,205,7003,,0.8861111402511597,
0.24166665971279144,206,7037,4.063619613647461,,
,206,7037,,0.8305555582046509,
,207,7049,,,0.6193084716796875
0.25,207,7071,4.7773590087890625,,
,207,7071,,0.8166666626930237,
,208,7099,,,0.5432761907577515
0.25833332538604736,208,7105,5.868889808654785,,
,208,7105,,0.8333333134651184,
0.2750000059604645,209,7139,4.577192306518555,,
,209,7139,,0.8435184955596924,
,210,7149,,,0.19525262713432312
0.2666666805744171,210,7173,5.325528144836426,,
,210,7173,,0.8629629611968994,
,211,7199,,,0.38134831190109253
0.25,211,7207,6.238344669342041,,
,211,7207,,0.8592592477798462,
0.2666666805744171,212,7241,4.79887580871582,,
,212,7241,,0.8638888597488403,
,213,7249,,,0.1867160052061081
0.25833332538604736,213,7275,6.931878089904785,,
,213,7275,,0.864814817905426,
,214,7299,,,0.11081400513648987
0.24166665971279144,214,7309,7.672874927520752,,
,214,7309,,0.8703703880310059,
0.2750000059604645,215,7343,6.207510471343994,,
,215,7343,,0.8722222447395325,
,216,7349,,,0.2794632315635681
0.24166665971279144,216,7377,7.9398112297058105,,
,216,7377,,0.8824074268341064,
,217,7399,,,0.4603763818740845
0.28333333134651184,217,7411,6.67107629776001,,
,217,7411,,0.8638888597488403,
0.25833332538604736,218,7445,7.168778896331787,,
,218,7445,,0.8731481432914734,
,219,7449,,,0.16007950901985168
0.2916666567325592,219,7479,7.586792945861816,,
,219,7479,,0.885185182094574,
,220,7499,,,0.605534553527832
0.2916666567325592,220,7513,7.281014919281006,,
,220,7513,,0.8833333253860474,
0.30000001192092896,221,7547,8.2426176071167,,
,221,7547,,0.8675925731658936,
,222,7549,,,0.34747517108917236
0.3083333373069763,222,7581,8.154328346252441,,
,222,7581,,0.8759258985519409,
,223,7599,,,0.3603519797325134
0.28333333134651184,223,7615,8.255517959594727,,
,223,7615,,0.8833333253860474,
,224,7649,,,0.2346368283033371
0.28333333134651184,224,7649,8.111390113830566,,
,224,7649,,0.8805555701255798,
0.25833332538604736,225,7683,8.003079414367676,,
,225,7683,,0.8694444298744202,
,226,7699,,,0.21146680414676666
0.28333333134651184,226,7717,6.49674654006958,,
,226,7717,,0.8824074268341064,
,227,7749,,,0.23205029964447021
0.3083333373069763,227,7751,6.099136829376221,,
,227,7751,,0.8694444298744202,
0.23333333432674408,228,7785,4.939442157745361,,
,228,7785,,0.8685185313224792,
,229,7799,,,0.4085465371608734
0.21666666865348816,229,7819,4.149853706359863,,
,229,7819,,0.8583333492279053,
,230,7849,,,0.24540169537067413
0.25,230,7853,6.608704566955566,,
,230,7853,,0.8675925731658936,
0.3083333373069763,231,7887,6.757637977600098,,
,231,7887,,0.8722222447395325,
,232,7899,,,0.228759303689003
0.28333333134651184,232,7921,7.6965413093566895,,
,232,7921,,0.8814814686775208,
,233,7949,,,0.2638337016105652
0.2916666567325592,233,7955,7.3381123542785645,,
,233,7955,,0.8787037134170532,
0.25833332538604736,234,7989,6.52931022644043,,
,234,7989,,0.875,
,235,7999,,,0.193805992603302
0.28333333134651184,235,8023,6.408308506011963,,
,235,8023,,0.8740741014480591,
,236,8049,,,0.3099821209907532
0.25833332538604736,236,8057,7.725964069366455,,
,236,8057,,0.8685185313224792,
0.2666666805744171,237,8091,6.4858856201171875,,
,237,8091,,0.8740741014480591,
,238,8099,,,0.16144052147865295
0.30000001192092896,238,8125,7.691506862640381,,
,238,8125,,0.8759258985519409,
,239,8149,,,0.18682828545570374
0.28333333134651184,239,8159,7.357410907745361,,
,239,8159,,0.8768518567085266,
0.2666666805744171,240,8193,6.95867919921875,,
,240,8193,,0.8722222447395325,
,241,8199,,,0.36824876070022583
0.2750000059604645,241,8227,7.805768966674805,,
,241,8227,,0.8898147940635681,
,242,8249,,,0.08003119379281998
0.30000001192092896,242,8261,7.571364402770996,,
,242,8261,,0.8787037134170532,
0.28333333134651184,243,8295,7.328742504119873,,
,243,8295,,0.8824074268341064,
,244,8299,,,0.2745591700077057
0.2750000059604645,244,8329,7.732500076293945,,
,244,8329,,0.8861111402511597,
,245,8349,,,0.10519736260175705
0.2750000059604645,245,8363,7.748359203338623,,
,245,8363,,0.8731481432914734,
0.28333333134651184,246,8397,6.9904680252075195,,
,246,8397,,0.8805555701255798,
,247,8399,,,0.22758494317531586
0.2916666567325592,247,8431,4.367041110992432,,
,247,8431,,0.8629629611968994,
,248,8449,,,0.4632975161075592
0.3083333373069763,248,8465,5.7114410400390625,,
,248,8465,,0.8629629611968994,
,249,8499,,,0.2820533812046051
0.28333333134651184,249,8499,5.458471775054932,,
,249,8499,,0.8601852059364319,
0.2916666567325592,250,8533,7.54023551940918,,
,250,8533,,0.8712962865829468,
,251,8549,,,0.1585204303264618
0.30000001192092896,251,8567,6.946412086486816,,
,251,8567,,0.8694444298744202,
,252,8599,,,0.45284050703048706
0.3083333373069763,252,8601,6.513022422790527,,
,252,8601,,0.8712962865829468,
0.3166666626930237,253,8635,7.2748703956604,,
,253,8635,,0.8703703880310059,
,254,8649,,,0.45384177565574646
0.30000001192092896,254,8669,7.207624912261963,,
,254,8669,,0.8685185313224792,
,255,8699,,,0.4265821874141693
0.3083333373069763,255,8703,7.74963903427124,,
,255,8703,,0.8777777552604675,
0.30000001192092896,256,8737,8.035356521606445,,
,256,8737,,0.8703703880310059,
,257,8749,,,0.1846863031387329
0.2916666567325592,257,8771,6.594964981079102,,
,257,8771,,0.8777777552604675,
,258,8799,,,0.1285373866558075
0.2666666805744171,258,8805,8.245854377746582,,
,258,8805,,0.8712962865829468,
0.28333333134651184,259,8839,7.752025127410889,,
,259,8839,,0.8833333253860474,
,260,8849,,,0.19838760793209076
0.2750000059604645,260,8873,8.309226989746094,,
,260,8873,,0.875,
,261,8899,,,0.14445823431015015
0.28333333134651184,261,8907,8.341636657714844,,
,261,8907,,0.8833333253860474,
0.3083333373069763,262,8941,8.530291557312012,,
,262,8941,,0.8768518567085266,
,263,8949,,,0.22291094064712524
0.30000001192092896,263,8975,8.065155029296875,,
,263,8975,,0.875,
,264,8999,,,0.20672182738780975
0.2916666567325592,264,9009,7.596243381500244,,
,264,9009,,0.8805555701255798,
0.3083333373069763,265,9043,7.715709209442139,,
,265,9043,,0.8796296119689941,
,266,9049,,,0.20645776391029358
0.2750000059604645,266,9077,8.402010917663574,,
,266,9077,,0.8629629611968994,
,267,9099,,,0.29597896337509155
0.2750000059604645,267,9111,7.697237014770508,,
,267,9111,,0.8777777552604675,
